label,threshold,precision,recall,f1,tp,fp,fn,predicted,gold
ORG,0.9999783635139465,0.9855769230769231,0.3083866115080858,0.4697794328272702,820,12,1839,832,2659
ORG,0.9999783039093018,0.985594237695078,0.3087626927416322,0.47021764032073315,821,12,1838,833,2659
ORG,0.9999781847000122,0.98562874251497,0.30951485520872507,0.4710933028048082,823,12,1836,835,2659
ORG,0.9999781250953674,0.9856459330143541,0.3098909364422715,0.4715307582260372,824,12,1835,836,2659
ORG,0.9999778270721436,0.9856801909307876,0.3106430989093644,0.4724049185015728,826,12,1833,838,2659
ORG,0.9999777674674988,0.9857142857142858,0.3113952613764573,0.47327807945127176,828,12,1831,840,2659
ORG,0.999977707862854,0.985731272294887,0.3117713426100038,0.47371428571428575,829,12,1830,841,2659
ORG,0.9999776482582092,0.9845788849347569,0.3121474238435502,0.4740148486579098,830,13,1829,843,2659
ORG,0.9999775290489197,0.9846153846153847,0.3128995863106431,0.4748858447488585,832,13,1827,845,2659
ORG,0.9999774098396301,0.9846335697399528,0.31327566754418956,0.47532097004279605,833,13,1826,846,2659
ORG,0.9999773502349854,0.9846517119244392,0.313651748777736,0.47575584711922414,834,13,1825,847,2659
ORG,0.9999772906303406,0.9846698113207547,0.3140278300112824,0.4761904761904763,835,13,1824,848,2659
ORG,0.9999772310256958,0.983510011778563,0.3140278300112824,0.476054732041049,835,14,1824,849,2659
ORG,0.9999769330024719,0.9835294117647059,0.31440391124482886,0.4764890282131662,836,14,1823,850,2659
ORG,0.9999768137931824,0.9835487661574618,0.31477999247837535,0.4769230769230769,837,14,1822,851,2659
ORG,0.9999766945838928,0.9835680751173709,0.3151560737119218,0.4773568783822273,838,14,1821,852,2659
ORG,0.999976634979248,0.9835873388042204,0.3155321549454682,0.4777904328018223,839,14,1820,853,2659
ORG,0.9999765157699585,0.9836065573770492,0.31590823617901465,0.4782237403928266,840,14,1819,854,2659
ORG,0.9999764561653137,0.9836257309941521,0.31628431741256113,0.4786568013659647,841,14,1818,855,2659
ORG,0.999976396560669,0.9836448598130841,0.31666039864610757,0.4790896159317212,842,14,1817,856,2659
ORG,0.9999762773513794,0.9836639439906651,0.317036479879654,0.47952218430034127,843,14,1816,857,2659
ORG,0.9999760985374451,0.9836829836829837,0.31741256111320043,0.47995450668183115,844,14,1815,858,2659
ORG,0.9999758005142212,0.9837019790454016,0.3177886423467469,0.48038658328595796,845,14,1814,859,2659
ORG,0.9999757409095764,0.9837209302325581,0.31816472358029335,0.48081841432225064,846,14,1813,860,2659
ORG,0.9999756813049316,0.9837587006960556,0.3189168860473862,0.48168134052825895,848,14,1811,862,2659
ORG,0.9999756217002869,0.9838150289017341,0.32004512974802557,0.4829738933030646,851,14,1808,865,2659
ORG,0.999975323677063,0.9838337182448037,0.320421210981572,0.4834042553191489,852,14,1807,866,2659
ORG,0.9999752640724182,0.9838523644752019,0.3207972922151185,0.4838343732274532,853,14,1806,867,2659
ORG,0.9999752044677734,0.9838709677419355,0.3211733734486649,0.48426424723561107,854,14,1805,868,2659
ORG,0.9999750852584839,0.9838895281933256,0.32154945468221136,0.48469387755102034,855,14,1804,869,2659
ORG,0.9999750256538391,0.9839080459770115,0.3219255359157578,0.4851232643808444,856,14,1803,870,2659
ORG,0.9999749660491943,0.9839449541284404,0.3226776983828507,0.48598130841121495,858,14,1801,872,2659
ORG,0.9999747276306152,0.983963344788087,0.32305377961639714,0.48640996602491504,859,14,1800,873,2659
ORG,0.9999746084213257,0.9839816933638444,0.3234298608499436,0.4868383809793377,860,14,1799,874,2659
ORG,0.9999744892120361,0.984,0.32380594208349006,0.48726655348047543,861,14,1798,875,2659
ORG,0.9999743103981018,0.9840182648401826,0.3241820233170365,0.48769448373408764,862,14,1797,876,2659
ORG,0.999974250793457,0.9840546697038725,0.32493418578412936,0.48854961832061067,864,14,1795,878,2659
ORG,0.9999738931655884,0.9840728100113766,0.3253102670176758,0.48897682306387785,865,14,1794,879,2659
ORG,0.999973714351654,0.9841089670828603,0.3260624294847687,0.4898305084745763,867,14,1792,881,2659
ORG,0.9999735355377197,0.9841269841269841,0.32643851071831514,0.49025698955097424,868,14,1791,882,2659
ORG,0.9999734163284302,0.984144960362401,0.3268145919518616,0.4906832298136646,869,14,1790,883,2659
ORG,0.9999732971191406,0.9841628959276018,0.32719067318540807,0.4911092294665538,870,14,1789,884,2659
ORG,0.9999732375144958,0.9841986455981941,0.32794283565250093,0.4919605077574048,872,14,1787,886,2659
ORG,0.9999731779098511,0.9842342342342343,0.32869499811959385,0.4928108260501832,874,14,1785,888,2659
ORG,0.9999731183052063,0.984251968503937,0.3290710793531403,0.49323562570462226,875,14,1784,889,2659
ORG,0.9999730587005615,0.9842696629213483,0.3294471605866867,0.4936601859678783,876,14,1783,890,2659
ORG,0.9999729990959167,0.9842873176206509,0.32982324182023315,0.49408450704225343,877,14,1782,891,2659
ORG,0.9999728798866272,0.984304932735426,0.33019932305377964,0.4945085891298226,878,14,1781,892,2659
ORG,0.9999727010726929,0.9843400447427293,0.3309514855208725,0.4953560371517028,880,14,1779,894,2659
ORG,0.9999726414680481,0.9843575418994414,0.33132756675441893,0.4957794034890264,881,14,1778,895,2659
ORG,0.9999725222587585,0.9843924191750278,0.33207972922151185,0.49662542182227226,883,14,1776,897,2659
ORG,0.999972403049469,0.9844097995545658,0.3324558104550583,0.4970480742198482,884,14,1775,898,2659
ORG,0.9999722242355347,0.9844271412680756,0.3328318916886047,0.4974704890387857,885,14,1774,899,2659
ORG,0.9999721646308899,0.9844444444444445,0.3332079729221512,0.49789266647934816,886,14,1773,900,2659
ORG,0.9999720454216003,0.9844617092119867,0.33358405415569764,0.4983146067415731,887,14,1772,901,2659
ORG,0.9999719858169556,0.9844789356984479,0.3339601353892441,0.4987363100252738,888,14,1771,902,2659
ORG,0.9999715685844421,0.9844961240310077,0.3343362166227905,0.4991577765300393,889,14,1770,903,2659
ORG,0.9999715089797974,0.9845132743362832,0.334712297856337,0.4995790064552344,890,14,1769,904,2659
ORG,0.9999714493751526,0.9845303867403314,0.3350883790898834,0.5,891,14,1768,905,2659
ORG,0.9999713897705078,0.9845474613686535,0.33546446032342986,0.5004207573632539,892,14,1767,906,2659
ORG,0.9999711513519287,0.9845644983461963,0.3358405415569763,0.5008412787436903,893,14,1766,907,2659
ORG,0.9999710917472839,0.9845814977973568,0.3362166227905228,0.5012615643397814,894,14,1765,908,2659
ORG,0.9999709725379944,0.9845984598459846,0.3365927040240692,0.5016816143497759,895,14,1764,909,2659
ORG,0.9999708533287048,0.9846153846153847,0.33696878525761564,0.5021014289717007,896,14,1763,910,2659
ORG,0.9999707937240601,0.9846491228070176,0.33772094772470856,0.5029403528423412,898,14,1761,912,2659
ORG,0.9999706745147705,0.9846659364731654,0.338097028958255,0.5033594624860023,899,14,1760,913,2659
ORG,0.9999706149101257,0.9846827133479212,0.33847311019180143,0.5037783375314862,900,14,1759,914,2659
ORG,0.9999704957008362,0.9846994535519126,0.33884919142534786,0.5041969781757134,901,14,1758,915,2659
ORG,0.9999704360961914,0.9847161572052402,0.3392252726588943,0.5046153846153846,902,14,1757,916,2659
ORG,0.9999703168869019,0.9847328244274809,0.3396013538924408,0.5050335570469798,903,14,1756,917,2659
ORG,0.9999701976776123,0.9847494553376906,0.3399774351259872,0.5054514956667598,904,14,1755,918,2659
ORG,0.9999701380729675,0.9847826086956522,0.3407295975930801,0.5062866722548197,906,14,1753,920,2659
ORG,0.9999700784683228,0.9847991313789359,0.34110567882662657,0.5067039106145251,907,14,1752,921,2659
ORG,0.999970018863678,0.9848320693391116,0.34185784129371943,0.507537688442211,909,14,1750,923,2659
ORG,0.9999695420265198,0.9848648648648649,0.34261000376081235,0.5083705357142858,911,14,1748,925,2659
ORG,0.999969482421875,0.9848812095032398,0.3429860849943588,0.5087866108786611,912,14,1747,926,2659
ORG,0.9999693632125854,0.9848975188781014,0.3433621662279052,0.50920245398773,913,14,1746,927,2659
ORG,0.9999692440032959,0.9849137931034483,0.34373824746145165,0.509618065235573,914,14,1745,928,2659
ORG,0.9999690055847168,0.984930032292788,0.34411432869499814,0.5100334448160536,915,14,1744,929,2659
ORG,0.9999688863754272,0.9849462365591398,0.34449040992854457,0.5104485929228197,916,14,1743,930,2659
ORG,0.9999687671661377,0.9849785407725322,0.34524257239563744,0.5112781954887218,918,14,1741,932,2659
ORG,0.9999687075614929,0.984994640943194,0.3456186536291839,0.5116926503340757,919,14,1740,933,2659
ORG,0.9999686479568481,0.9850107066381156,0.34599473486273036,0.512106874478152,920,14,1739,934,2659
ORG,0.9999685883522034,0.9850267379679144,0.3463708160962768,0.5125208681135226,921,14,1738,935,2659
ORG,0.9999685287475586,0.9850905218317358,0.3478751410304626,0.5141745414118954,925,14,1734,939,2659
ORG,0.9999682903289795,0.9851063829787234,0.348251222264009,0.5145873853848291,926,14,1733,940,2659
ORG,0.9999682307243347,0.9851380042462845,0.34900338473110193,0.5154123854484864,928,14,1731,942,2659
ORG,0.9999681711196899,0.985153764581124,0.34937946596464836,0.5158245419211549,929,14,1730,943,2659
ORG,0.9999680519104004,0.9851694915254238,0.3497555471981948,0.5162364696086593,930,14,1729,944,2659
ORG,0.9999679327011108,0.9851851851851852,0.3501316284317413,0.5166481687014428,931,14,1728,945,2659
ORG,0.9999678730964661,0.985200845665962,0.3505077096652877,0.5170596393897365,932,14,1727,946,2659
ORG,0.999967634677887,0.9852320675105485,0.3512598721323806,0.5178818963127252,934,14,1725,948,2659
ORG,0.9999673962593079,0.9852476290832455,0.35163595336592707,0.5182926829268293,935,14,1724,949,2659
ORG,0.9999673366546631,0.9852631578947368,0.3520120345994735,0.5187032418952618,936,14,1723,950,2659
ORG,0.9999671578407288,0.9852786540483701,0.35238811583301993,0.5191135734072022,937,14,1722,951,2659
ORG,0.9999668002128601,0.9852941176470589,0.35276419706656637,0.5195236776516201,938,14,1721,952,2659
ORG,0.9999667406082153,0.9853095487932844,0.3531402783001128,0.5199335548172757,939,14,1720,953,2659
ORG,0.9999666810035706,0.9842767295597484,0.3531402783001128,0.5197896484915582,939,15,1720,954,2659
ORG,0.9999665021896362,0.9832460732984293,0.3531402783001128,0.5196458218040951,939,16,1720,955,2659
ORG,0.9999662637710571,0.9832985386221295,0.35426852200075215,0.5208736521979541,942,16,1717,958,2659
ORG,0.999966025352478,0.9833159541188738,0.3546446032342986,0.5212824765063572,943,16,1716,959,2659
ORG,0.9999659657478333,0.9833333333333333,0.35502068446784507,0.5216910748825643,944,16,1715,960,2659
ORG,0.9999658465385437,0.9833679833679834,0.35577284693493794,0.5225075945871306,946,16,1713,962,2659
ORG,0.9999656677246094,0.9833852544132918,0.35614892816848437,0.522915516289343,947,16,1712,963,2659
ORG,0.9999654293060303,0.983419689119171,0.3569010906355773,0.5237306843267108,949,16,1710,965,2659
ORG,0.9999653100967407,0.9834368530020704,0.3572771718691237,0.5241379310344827,950,16,1709,966,2659
ORG,0.9999651312828064,0.9834710743801653,0.35802933433621664,0.5249517507582024,952,16,1707,968,2659
ORG,0.9999649524688721,0.9834881320949432,0.3584054155697631,0.5253583241455347,953,16,1706,969,2659
ORG,0.9999646544456482,0.9835051546391752,0.3587814968033095,0.5257646734637641,954,16,1705,970,2659
ORG,0.9999645948410034,0.9835221421215242,0.35915757803685594,0.5261707988980716,955,16,1704,971,2659
ORG,0.9999641180038452,0.9835390946502057,0.35953365927040243,0.5265767006334343,956,16,1703,972,2659
ORG,0.9999638795852661,0.9835560123329907,0.35990974050394886,0.5269823788546256,957,16,1702,973,2659
ORG,0.9999637603759766,0.9835728952772074,0.3602858217374953,0.5273878337462152,958,16,1701,974,2659
ORG,0.9999637007713318,0.9825819672131147,0.3606619029710417,0.5276478679504814,959,17,1700,976,2659
ORG,0.9999633431434631,0.9825997952917093,0.3610379842045882,0.5280528052805281,960,17,1699,977,2659
ORG,0.9999632835388184,0.9826175869120655,0.36141406543813465,0.5284575199340116,961,17,1698,978,2659
ORG,0.9999631643295288,0.982635342185904,0.3617901466716811,0.5288620120945574,962,17,1697,979,2659
ORG,0.9999628067016602,0.9826530612244898,0.3621662279052275,0.5292662819455894,963,17,1696,980,2659
ORG,0.9999627470970154,0.9826707441386341,0.362542309138774,0.5296703296703297,964,17,1695,981,2659
ORG,0.9999625086784363,0.9826883910386965,0.36291839037232043,0.530074155451799,965,17,1694,982,2659
ORG,0.9999624490737915,0.982706002034588,0.36329447160586686,0.5304777594728172,966,17,1693,983,2659
ORG,0.9999621510505676,0.9827235772357723,0.3636705528394133,0.5308811419160032,967,17,1692,984,2659
ORG,0.9999620914459229,0.9827411167512691,0.3640466340729598,0.531284302963776,968,17,1691,985,2659
ORG,0.9999619722366333,0.9827760891590679,0.36479879654005265,0.5320899616017554,970,17,1689,987,2659
ORG,0.9999617338180542,0.9827935222672065,0.3651748777735991,0.5324924595557993,971,17,1688,988,2659
ORG,0.9999616742134094,0.9828109201213346,0.36555095900714557,0.5328947368421053,972,17,1687,989,2659
ORG,0.9999616146087646,0.9828282828282828,0.365927040240692,0.5332967936420937,973,17,1686,990,2659
ORG,0.9999614953994751,0.9828456104944501,0.36630312147423844,0.5336986301369863,974,17,1685,991,2659
ORG,0.9999611973762512,0.9828629032258065,0.36667920270778487,0.5341002465078062,975,17,1684,992,2659
ORG,0.9999611377716064,0.9828973843058351,0.3674313651748778,0.5349028196003285,977,17,1682,994,2659
ORG,0.9999610185623169,0.9829145728643216,0.3678074464084242,0.535303776683087,978,17,1681,995,2659
ORG,0.9999608993530273,0.9829488465396189,0.3685596088755171,0.536105032822757,980,17,1679,997,2659
ORG,0.999960720539093,0.9829659318637275,0.3689356901090636,0.5365053322395407,981,17,1678,998,2659
ORG,0.9999605417251587,0.982982982982983,0.36931177134261,0.5369054127938765,982,17,1677,999,2659
ORG,0.9999603629112244,0.983016983016983,0.37006393380970287,0.5377049180327867,984,17,1675,1001,2659
ORG,0.9999603033065796,0.9830339321357285,0.37044001504324936,0.5381043430756625,985,17,1674,1002,2659
ORG,0.9999602437019348,0.9830508474576272,0.3708160962767958,0.5385035499726925,986,17,1673,1003,2659
ORG,0.99996018409729,0.9830677290836654,0.3711921775103422,0.5389025389025389,987,17,1672,1004,2659
ORG,0.9999601244926453,0.9830845771144279,0.37156825874388866,0.5393013100436681,988,17,1671,1005,2659
ORG,0.9999600648880005,0.9831013916500994,0.37194433997743515,0.539699863574352,989,17,1670,1006,2659
ORG,0.9999600052833557,0.9831349206349206,0.372696502444528,0.5404963185164985,991,17,1668,1008,2659
ORG,0.9999599456787109,0.9831516352824579,0.37307258367807444,0.5408942202835332,992,17,1667,1009,2659
ORG,0.9999598860740662,0.9831683168316832,0.37344866491162093,0.5412919051512675,993,17,1666,1010,2659
ORG,0.9999597668647766,0.9831849653808111,0.37382474614516736,0.5416893732970027,994,17,1665,1011,2659
ORG,0.9999597072601318,0.983201581027668,0.3742008273787138,0.542086624897848,995,17,1664,1012,2659
ORG,0.9999593496322632,0.983218163869694,0.37457690861226023,0.542483660130719,996,17,1663,1013,2659
ORG,0.9999590516090393,0.9832347140039448,0.3749529898458067,0.5428804791723387,997,17,1662,1014,2659
ORG,0.9999588131904602,0.9832512315270936,0.37532907107935315,0.543277082199238,998,17,1661,1015,2659
ORG,0.9999586343765259,0.9832677165354331,0.3757051523128996,0.5436734693877551,999,17,1660,1016,2659
ORG,0.9999584555625916,0.9833005893909627,0.3764573147799925,0.5444655969540386,1001,17,1658,1018,2659
ORG,0.999958336353302,0.9833169774288518,0.37683339601353893,0.5448613376835236,1002,17,1657,1019,2659
ORG,0.9999580979347229,0.9833333333333333,0.37720947724708537,0.5452568632780647,1003,17,1656,1020,2659
ORG,0.9999579787254333,0.9833659491193738,0.3779616397141783,0.5460472697636513,1005,17,1654,1022,2659
ORG,0.9999578595161438,0.9824046920821115,0.3779616397141783,0.5458989679521999,1005,18,1654,1023,2659
ORG,0.999957799911499,0.982421875,0.3783377209477247,0.5462937822427368,1006,18,1653,1024,2659
ORG,0.9999573826789856,0.9824390243902439,0.37871380218127115,0.5466883821932682,1007,18,1652,1025,2659
ORG,0.9999571442604065,0.9824561403508771,0.3790898834148176,0.5470827679782904,1008,18,1651,1026,2659
ORG,0.9999567866325378,0.9824732229795521,0.3794659646483641,0.5474769397721108,1009,18,1650,1027,2659
ORG,0.9999567270278931,0.9825072886297376,0.38021812711545694,0.5482646420824295,1011,18,1648,1029,2659
ORG,0.9999566674232483,0.9825242718446602,0.38059420834900337,0.548658172946598,1012,18,1647,1030,2659
ORG,0.9999566078186035,0.9825412221144519,0.3809702895825498,0.5490514905149051,1013,18,1646,1031,2659
ORG,0.9999564290046692,0.9825581395348837,0.3813463708160963,0.5494445949607153,1014,18,1645,1032,2659
ORG,0.9999558329582214,0.9825750242013552,0.3817224520496427,0.5498374864572049,1015,18,1644,1033,2659
ORG,0.9999553561210632,0.9825918762088974,0.38209853328318916,0.5502301651773625,1016,18,1643,1034,2659
ORG,0.9999552965164185,0.9826086956521739,0.3824746145167356,0.5506226312939903,1017,18,1642,1035,2659
ORG,0.9999552369117737,0.982642237222758,0.3832267769838285,0.5514069264069263,1019,18,1640,1037,2659
ORG,0.9999551773071289,0.9826589595375722,0.38360285821737494,0.5517987557479037,1020,18,1639,1038,2659
ORG,0.9999550580978394,0.9826756496631376,0.3839789394509214,0.552190373174689,1021,18,1638,1039,2659
ORG,0.9999549388885498,0.9826923076923076,0.38435502068446786,0.5525817788591512,1022,18,1637,1040,2659
ORG,0.9999547600746155,0.9827089337175793,0.3847311019180143,0.552972972972973,1023,18,1636,1041,2659
ORG,0.9999546408653259,0.9827420901246404,0.38548326438510716,0.5537547271745002,1025,18,1634,1043,2659
ORG,0.9999542832374573,0.982791586998088,0.3866115080857465,0.5549257759784075,1028,18,1631,1046,2659
ORG,0.9999541640281677,0.982824427480916,0.38736367055283943,0.5557054221742649,1030,18,1629,1048,2659
ORG,0.999954104423523,0.982840800762631,0.38773975178638587,0.5560949298813377,1031,18,1628,1049,2659
ORG,0.9999538064002991,0.9819391634980988,0.38849191425347873,0.556723255187281,1033,19,1626,1052,2659
ORG,0.9999536275863647,0.9819563152896487,0.3888679954870252,0.5571120689655172,1034,19,1625,1053,2659
ORG,0.9999529719352722,0.9819905213270143,0.3896201579541181,0.5578890683898762,1036,19,1623,1055,2659
ORG,0.9999529123306274,0.9820075757575758,0.3899962391876645,0.5582772543741588,1037,19,1622,1056,2659
